Label,Text
ham,Very hurting n meaningful lines ever: \I compromised everything for my love
ham,Oh... Kay... On sat right?
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Thanx 4 sending me home...
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,Tmrw. Im finishing 9 doors
ham,S..antha num corrct dane
ham,I know you are. Can you pls open the back?
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a ????1500 Bonus Prize, call 09066364589"
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only ????1.50/wk."""
ham,No but the bluray player can
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham"""
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Yeah sure I'll leave in a min
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Mmm thats better now i got a roast down me! i????d b better if i had a few drinks down me 2! Good indian?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,I have lost 10 kilos as of today!
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Annoying isn't it.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a ????1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,Erm. I thought the contract ran out the4th of october.
ham,He is world famamus....
ham,Are you still playing with gautham?
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,I'm really sorry I lit your hair on fire
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,"Cool, what time you think you can get here?"
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or ????5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost????1.50/pm, Max10mins"
ham,Go fool dont cheat others ok
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
spam,Congratulations ur awarded either ????500 of CD gift vouchers & Free entry 2 our ????100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,Do you work all this week ?
ham,Rofl betta invest in some  anti aging products
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,Its going good...no problem..but still need little experience to understand american customer voice...
ham,"Sorry, I'll call later"
ham,K..k:)how about your training process?
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,I'll be late...
ham,No no. I will check all rooms befor activities
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
spam,You have 1 new voicemail. Please call 08719181513.
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,I sent them. Do you like?
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,I am not having her number sir
ham,Nan sonathaya soladha. Why boss?
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
spam,You have WON a guaranteed ????1000 cash or a ????2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham,Now thats going to ruin your thesis!
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,Ur balance is now ????500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
spam,<Forwarded from 88877>FREE entry into our ????250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or ????5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON ????1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max????7. 50
ham,Then cant get da laptop? My matric card wif ??_ lei... 
ham,"K, want us to come by now?"
ham,Hey... Very inconvenient for your sis a not huh?
ham,Good evening! this is roger. How are you?
ham,Oh god i am happy to see your message after 3 days
ham,No no. I will check all rooms befor activities
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,Havent shopping now lor i juz arrive only
ham,jay says he'll put in  &lt;#&gt;
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Just haven't decided where yet eh ?
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,I don't know but I'm raping dudes at poker
ham,You could have seen me..i did't recognise you Face.:)
ham,Wait  &lt;#&gt;  min..
ham,Excellent! Wish we were together right now!
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,Another month. I need chocolate weed and alcohol.
ham,When should I come over?
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,Wot u up 2 u weirdo?
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Where is that one day training:-)
ham,Please ask mummy to call father
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Easy ah?sen got selected means its good..
ham,"Sorry, I'll call later"
ham,"That day ??_ say ??_ cut ur hair at paragon, is it called hair sense? Do ??_ noe how much is a hair cut? "
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Shuhui has bought ron's present it's a swatch watch...
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,Aight do you still want to get money
ham,DO NOT B LATE LOVE MUM
ham,Dude ive been seeing a lotta corvettes lately
ham,As in i want custom officer discount oh.
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
spam,You are a winner U have been specially selected 2 receive ????1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,I will see in half an hour
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,Dear i have reache room
ham,2mro i am not coming to gym machan. Goodnight.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim ????5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"I can't, I don't have her number!"
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,Yes! How is a pretty lady like you single?
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,i want to grasp your pretty booty :)
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.I????m knackered and i????m dreading work tonight. What are thou upto tonight. X
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a ????500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Just hopeing that wasn??????t too pissed up to remember and has gone off to his sisters or something!
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,Pathaya enketa maraikara pa'
ham,You will go to walmart. I.ll stay.
ham,Shall i get my pouch?
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,He remains a bro amongst bros
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ????2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"I am in tirupur da, once you started from office call me."
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,"I'm in a meeting, call me later at"
ham,Stupid.its not possible
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,K..k..i'm also fine:)when will you complete the course?
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,Come to my home for one last time i wont do anything. Trust me.
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,Hmm thinking lor...
ham,Merry christmas to u too annie!
spam,You have an important customer service announcement from PREMIER.
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,S now only i took tablets . Reaction morning only.
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Thanx but my birthday is over already.
ham,"\What are youdoing later? Sar xxx\"""""
spam,You are a winner you have been specially selected to receive ????1000 cash or a ????2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,"K, text me when you're on the way"
ham,R u over scratching it?
ham,Ard 530 like dat lor. We juz meet in mrt station then ??_ dun haf to come out.
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Ok... Ur typical reply...
ham,Okay same with me. Well thanks for the clarification
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,Thank You meet you monday
ham,Gud mrng dear hav a nice day
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,I did. One slice and one breadstick. Lol
ham,Near kalainar tv office.thenampet
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Wat u doing there?
ham,Still otside le..u come 2morrow maga..
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,I luv u soo much u don????t understand how special u r 2 me ring u 2morrow luv u xxx
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,Me too! Have a lovely night xxx
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a ????350 award. If your number matches call 09064019014 to receive your ????350 award.
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
spam,URGENT! We are trying to contact U Todays draw shows that you have won a ????800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham,"whatever, im pretty pissed off."
ham,Are you at work right now ?
ham,Okay... We wait ah
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Same. Wana plan a trip sometme then
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,The hair cream has not been shipped.
ham,It's ok lar. U sleep early too... Nite...
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,You said not now. No problem. When you can. Let me know.
ham,"Aight, I'll text you when I'm back"
ham,Mm feeling sleepy. today itself i shall get that dear
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
spam,"URGENT! You have won a 1 week FREE membership in our ????100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Yes. Last  practice
ham,Check wid corect speling i.e. Sarcasm
ham,"Alright, see you in a bit"
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,Dear reached railway. What happen to you
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,In e msg jus now. U said thanks for gift.
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,K...k:)why cant you come here and search job:)
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,We r outside already.
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,It's ???? only $140 ard...???? rest all ard $180 at least...Which is ???? price 4 ???? 2 bedrm ($900)
ham,I'm on the bus. Love you
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN ????100 Cash WKENT/150P16+
ham,I will reach before ten morning
ham,I dont thnk its a wrong calling between us
ham,Do u noe how 2 send files between 2 computers?
ham,Takin a shower now but yeah I'll leave when I'm done
ham,Its a great day. Do have yourself a beautiful one.
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,You are not bothering me but you have to trust my answers. Pls.
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Ok...
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true????C C Ringtone????
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,"Just dropped em off, omw back now"
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,You can never do NOTHING
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost ????1.50. 2 cancel send STOP"
ham,"K, I'll work something out"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,Thank you. I like you as well...
ham,K I'll call you when I'm close
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY ????1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,What Today-sunday..sunday is holiday..so no work..
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
spam,ringtoneking 84484
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,Yes princess! I want to please you every night. Your wish is my command...
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ????10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,I'm fine. Hope you are good. Do take care.
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,No way I'm going back there!
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,Nice.nice.how is it working?
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,Big brother??????s really scraped the barrel with this shower of social misfits
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or ????1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,I'm freezing and craving ice. Fml
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Orh i tot u say she now still dun believe.
ham,Hey tmr maybe can meet you at yck
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Pls i wont belive god.not only jesus.
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,You've always been the brainy one.
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,You sure your neighbors didnt pick it up
ham,Happy new year to u too!
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a ????250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop????1.50/week
ham,No current and food here. I am alone also
spam,"URGENT!! Your 4* Costa Del Sol Holiday or ????5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost????1.50/pm, Max10mins"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Senthil group company Apnt 5pm.
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged ????4.50. Should your tone not arrive please call customer services on 09065069120"
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,"I dont knw pa, i just drink milk.."
ham,Sweet heart how are you?
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,We have to pick rayan macleran there.
ham,I was just callin to say hi. Take care bruv!
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,That seems unnecessarily hostile
ham,Aight what time you want me to come up?
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,"Aight, see you in a bit"
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX ????1.50
ham,Don know:)this week i'm going to tirunelvai da.
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,The basket's gettin full so I might be by tonight
ham,Yunny i'm walking in citylink now ??_ faster come down... Me very hungry...
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,You intrepid duo you! Have a great time and see you both soon. 
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls????1/minMobsmoreLKPOBOX177HP51FL
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,What pa tell me.. I went to bath:-)
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,"Bill, as in: Are there any letters for me. i??????m expecting one from orange that isn??????t a bill but may still say orange on it."
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
ham,How are you. Wish you a great semester
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,A guy who gets used but is too dumb to realize it.
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,I might go 2 sch. Yar at e salon now v boring.
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,"Received, understood n acted upon!"
ham,Ha... U jus ate honey ar? So sweet...
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,How i noe... Did ??_ specify da domain as nusstu... ???? still in sch...
ham,No need lar i go engin? Cos my sis at arts today...
ham,I cant pick the phone right now. Pls send a message
ham,"Theoretically yeah, he could be able to come"
ham,Probably earlier than that if the station's where I think it is
